"Scan #","Depth (m)","Pressure (decibar)","Temperature (degC)","Salinity (psu)","Temperature (degC) (Secondary)","Salinity (psu) (Secondary)","Conductivity (S_per_m)","Conductivity (S_per_m) (Secondary)","Sound Velocity (m_per_s) (cm)","Sound Velocity (m_per_s) (d)","Sound Velocity (m_per_s) (w)","Oxygen (ml_per_l)","Oxygen (ml_per_l) (Secondary)","Fluorescence (ug_per_l)","Turbidity (NTU)","Altimeter Height (m)","Latitude","Longitude","Date (YYYY-MM-DD)","Time (HH:mm:ss)"
1,0.997,1.005,15.2976,12.5384,14.479,0.0118,1.6996,0.0011,1481.65,1481.5,1481.66,6.5926,6.3909,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.000000"
2,0.986,0.994,15.2979,12.5387,14.479,0.0118,1.6997,0.0011,1481.65,1481.5,1481.66,6.5925,6.3909,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.041667"
3,0.986,0.994,15.2984,12.5387,14.4792,0.0118,1.6997,0.0011,1481.65,1481.5,1481.66,6.5924,6.3908,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.083334"
4,0.997,1.005,15.2984,12.5397,14.479,0.0118,1.6998,0.0011,1481.65,1481.5,1481.66,6.5825,6.3993,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.125001"
5,0.997,1.005,15.2988,12.5395,14.479,0.0118,1.6998,0.0011,1481.65,1481.5,1481.66,6.5887,6.3941,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.166668"
6,0.986,0.994,15.2993,12.5406,14.479,0.0118,1.7,0.0011,1481.65,1481.51,1481.67,6.5984,6.394,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.208335"
7,1.034,1.042,15.2996,12.5404,14.479,0.0118,1.7,0.0011,1481.66,1481.51,1481.67,6.5824,6.3854,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.250002"
8,0.965,0.972,15.3,12.54,14.479,0.0118,1.6999,0.0011,1481.66,1481.51,1481.67,6.5983,6.3905,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.291669"
9,0.986,0.994,15.3005,12.5416,14.4792,0.0118,1.7001,0.0011,1481.66,1481.51,1481.67,6.592,6.399,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.333336"
10,0.986,0.994,15.3008,12.5413,14.4788,0.0118,1.7001,0.0011,1481.66,1481.51,1481.67,6.592,6.3938,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.375003"
11,0.986,0.994,15.3015,12.5416,14.479,0.0118,1.7002,0.0011,1481.66,1481.51,1481.67,6.5919,6.3937,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.416670"
12,0.986,0.994,15.3017,12.5419,14.4789,0.0118,1.7002,0.0011,1481.66,1481.52,1481.67,6.5918,6.3851,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.458337"
13,0.986,0.994,15.3022,12.5418,14.4788,0.0118,1.7002,0.0011,1481.67,1481.52,1481.68,6.5819,6.3902,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.500004"
14,0.986,0.994,15.3027,12.5431,14.4788,0.0118,1.7004,0.0011,1481.67,1481.52,1481.68,6.588,6.3986,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.541671"
15,1.023,1.031,15.3032,12.5416,14.4788,0.0119,1.7002,0.0011,1481.67,1481.52,1481.68,6.5978,6.3935,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.583338"
16,0.986,0.994,15.3036,12.5423,14.4788,0.0118,1.7003,0.0011,1481.67,1481.52,1481.68,6.5916,6.3933,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.625005"
17,0.997,1.005,15.3042,12.5425,14.4788,0.0118,1.7004,0.0011,1481.67,1481.52,1481.68,6.5816,6.3933,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.666672"
18,0.997,1.005,15.3048,12.5415,14.4788,0.0118,1.7003,0.0011,1481.67,1481.53,1481.69,6.5877,6.3932,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.708339"
19,0.954,0.961,15.3051,12.5427,14.4787,0.0118,1.7005,0.0011,1481.68,1481.53,1481.69,6.5975,6.3931,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.750006"
20,0.997,1.005,15.3056,12.5412,14.4787,0.0118,1.7003,0.0011,1481.68,1481.53,1481.69,6.5815,6.3931,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.791673"
21,1.034,1.042,15.306,12.542,14.4787,0.0118,1.7004,0.0011,1481.68,1481.53,1481.69,6.5876,6.3931,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.833340"
22,0.954,0.961,15.3061,12.5419,14.4787,0.0118,1.7004,0.0011,1481.68,1481.53,1481.69,6.5875,6.393,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.875007"
